  (0, 6014)	0.12385866353934892
  (0, 12961)	0.013716989582770558
  (0, 15142)	0.02344951889718992  (0, 2781)	0.09999998378245445
  (0, 15324)	0.09171957786859603
  (0, 13479)	0.09743154086387966
  (0, 7869)	0.09999998378245445
  (0, 2402)	0.06571661598359772
  (0, 7235)	0.09999998378245445
  (0, 2660)	0.6536518703606098
  (0, 7236)	0.24586473789713098
  (0, 7232)	0.08195491263237699
  (0, 1)	0.09337883862294426
  (0, 8526)	0.07790221039144157
  (0, 962)	0.09743154086387966
  (0, 13789)	0.08889264266801679
  (0, 7545)	0.08195491263237699
  (0, 9334)	0.29539803260202463
  (0, 921)	0.07429676584616202
  (0, 13214)	0.08549528808223802
  (0, 7544)	0.0707059880737973
  (0, 14074)	0.062039600916321026
  (0, 13024)	0.08549528808223802
  (0, 5519)	0.06147976165487247
  (0, 15348)	0.09743154086387966
  (0, 3212)	0.08889264266801679
  (0, 8987)	0.06523079425041221
  (0, 14421)	0.07475869031473271
  :	:
  (0, 10736)	0.045174221756165804
  (0, 11051)	0.04132421990604508
  (0, 12095)	0.04299442235734121
  (0, 16619)	0.030959998905859164
  (0, 4454)	0.060087277472160125
  (0, 13149)	0.05388668396407602
  (0, 16522)	0.031023030036122272
  (0, 9684)	0.04089337794436434
  (0, 11839)	0.054430667923780825
  (0, 11441)	0.05108888514226413
  (0, 9120)	0.04967479998300327
  (0, 8843)	0.07858161428444246
  (0, 1866)	0.08362775972681655
  (0, 7765)	0.04199624401667062
  (0, 12921)	0.06323079754886898
  (0, 5153)	0.12898326707202362
  (0, 13685)	0.0687371009191894
  (0, 9031)	0.09200626684673958
  (0, 15050)	0.03895403969227815
  (0, 8838)	0.04260577883759103
  (0, 9996)	0.05123234142987457
  (0, 10583)	0.07001865985073535
  (0, 12961)	0.016400008479991377
  (0, 16615)	0.06869369404233262
  (0, 15142)	0.056072406623196805  (0, 14267)	0.0630947420302532
  (0, 8983)	0.14190673178661783
  (0, 9683)	0.07095336589330892
  (0, 12998)	0.14748251415193986
  (0, 15042)	0.06702405396178106
  (0, 15859)	0.4966735612531625
  (0, 5068)	0.07374125707596993
  (0, 1139)	0.24460026911861105
  (0, 2251)	0.28381346357323567
  (0, 14490)	0.06115006727965276
  (0, 4488)	0.20838317067292048
  (0, 4862)	0.07095336589330892
  (0, 2473)	0.06553019889660787
  (0, 3563)	0.06702405396178106
  (0, 8375)	0.055853580199534826
  (0, 922)	0.09932067160375091
  (0, 14096)	0.10886572833092778
  (0, 16048)	0.06879090949178664
  (0, 15963)	0.0630947420302532
  (0, 12996)	0.047497879400353174
  (0, 12447)	0.07095336589330892
  (0, 5984)	0.05281396380893225
  (0, 2815)	0.3671375888917553
  (0, 9465)	0.060306850847592186
  (0, 921)	0.051109429237252924
  :	:
  (0, 750)	0.05693145399530859
  (0, 324)	0.04025671756963479
  (0, 15140)	0.04378634911974716
  (0, 2253)	0.03348864360046039
  (0, 1234)	0.02830766936456935
  (0, 9664)	0.029747178311358726
  (0, 5396)	0.04133459136540856
  (0, 12542)	0.03348864360046039
  (0, 3800)	0.030918822354649506
  (0, 530)	0.03892450329789079
  (0, 14787)	0.03247776077809085
  (0, 5283)	0.02657058613331549
  (0, 5546)	0.08671114523503491
  (0, 2434)	0.0822184240136573
  (0, 7642)	0.04687244461921444
  (0, 4793)	0.04216744876321552
  (0, 5246)	0.03139748140315083
  (0, 2509)	0.02753655984453606
  (0, 5000)	0.058144394446069905
  (0, 10869)	0.06867294727361561
  (0, 12546)	0.03919496389227972
  (0, 6014)	0.033956390583853455
  (0, 12961)	0.033845150459201306
  (0, 16615)	0.047255024558831
  (0, 15142)	0.01928636237278955  (0, 10208)	0.08604023606655892
  (0, 504)	0.08604023606655892
  (0, 5089)	0.08604023606655892
  (0, 10814)	0.0802642418450901
  (0, 12977)	0.08604023606655892
  (0, 12924)	0.08604023606655892
  (0, 3885)	0.08604023606655892
  (0, 7979)	0.5162414163993536
  (0, 12716)	0.0802642418450901
  (0, 13949)	0.18235386038908555
  (0, 11515)	0.0678420415173153
  (0, 9290)	0.0782027002749407
  (0, 13816)	0.07645969171293164
  (0, 144)	0.08278736481109726
  (0, 198)	0.0651691524675198
  (0, 3850)	0.07645969171293164
  (0, 15776)	0.07242670605347186
  (0, 15865)	0.07361803573878413
  (0, 10494)	0.07361803573878413
  (0, 11565)	0.0802642418450901
  (0, 13300)	0.16551396559954826
  (0, 8263)	0.08278736481109726
  (0, 5432)	0.061622571867059
  (0, 7633)	0.06300885765813431
  (0, 12919)	0.06642680007912465
  :	:
  (0, 2097)	0.033453049396996386
  (0, 16619)	0.07454943728119709
  (0, 7089)	0.03123653095454553
  (0, 5131)	0.050263573235814665
  (0, 3477)	0.04770864385215586
  (0, 8487)	0.12077646174396915
  (0, 324)	0.04697095791827615
  (0, 10006)	0.031566910138750404
  (0, 8496)	0.05315082271536448
  (0, 14206)	0.1499030045285121
  (0, 10300)	0.045313286923746254
  (0, 14965)	0.0809155578460415
  (0, 103)	0.04836241980192039
  (0, 13317)	0.04451947515402785
  (0, 9996)	0.020560628548517704
  (0, 12975)	0.041290585188614615
  (0, 12414)	0.04242603744419643
  (0, 12661)	0.048634895011065264
  (0, 6924)	0.04377775526576382
  (0, 14475)	0.06206604729584646
  (0, 672)	0.0671122932278608
  (0, 12961)	0.052653378415067884
  (0, 7770)	0.12198090265966931
  (0, 16615)	0.036757654440165426
  (0, 12976)	0.038274236253439856  (0, 15209)	0.07436468529621938
  (0, 16121)	0.10682142741409709
  (0, 7786)	0.0819495477795344
  (0, 5730)	0.0865957139231536
  (0, 11473)	0.08854390599910529
  (0, 12493)	0.09499014347156516
  (0, 3807)	0.10090578544283112
  (0, 14469)	0.0865957139231536
  (0, 8898)	0.09079292869735937
  (0, 7798)	0.07183669103406268
  (0, 9507)	0.07951226739475413
  (0, 6074)	0.09865676274457703
  (0, 13735)	0.08487728672609343
  (0, 14386)	0.08753731599142085
  (0, 11640)	0.06405598979453885
  (0, 6707)	0.09499014347156516
  (0, 4249)	0.07896164475482746
  (0, 3827)	0.07183669103406268
  (0, 6270)	0.06257728038909549
  (0, 7093)	0.09499014347156516
  (0, 3847)	0.06205924603226416
  (0, 12123)	0.06445033186148415
  (0, 2883)	0.06707044381524663
  (0, 11663)	0.05707766814497174
  (0, 15256)	0.11589420606845632
  :	:
  (0, 3863)	0.08334010121721508
  (0, 1951)	0.3431924745300338
  (0, 5153)	0.04452753101471972
  (0, 5544)	0.05096243662775484
  (0, 2100)	0.060917564612415744
  (0, 14965)	0.10440621475082237
  (0, 3604)	0.07436468529621938
  (0, 15050)	0.04034307511170391
  (0, 9769)	0.11874107967676857
  (0, 14019)	0.054640387760191464
  (0, 6460)	0.03728019662567649
  (0, 3862)	0.5100688948314605
  (0, 15301)	0.05291062870370653
  (0, 5546)	0.13054501629486473
  (0, 5150)	0.06570164991668646
  (0, 7037)	0.0869875186326229
  (0, 4448)	0.23771007578046163
  (0, 16242)	0.0350933905175529
  (0, 3752)	0.09345125902742699
  (0, 14411)	0.047580504792675955
  (0, 5677)	0.051041945098508915
  (0, 12961)	0.050954415447086024
  (0, 16615)	0.023714398475250566
  (0, 9686)	0.04112977608783464
  (0, 1677)	0.056257143686738384  (0, 3803)	0.06467472850277262
  (0, 7054)	0.06222961009167584
  (0, 4948)	0.06222961009167584
  (0, 7425)	0.06222961009167584
  (0, 11345)	0.06467472850277262
  (0, 15355)	0.06222961009167584
  (0, 3639)	0.06467472850277262
  (0, 10718)	0.06033302890750301
  (0, 13856)	0.05878340924765629
  (0, 788)	0.055337208403636755
  (0, 12746)	0.10888341930477337
  (0, 13626)	0.06033302890750301
  (0, 4594)	0.055337208403636755
  (0, 4149)	0.056338290836559515
  (0, 4630)	0.05289208999253998
  (0, 2211)	0.05158190523852862
  (0, 9746)	0.38508563515607264
  (0, 3004)	0.05747322449364494
  (0, 12925)	0.05363163249527235
  (0, 10067)	0.056338290836559515
  (0, 15932)	0.05289208999253998
  (0, 14170)	0.05289208999253998
  (0, 7713)	0.06467472850277262
  (0, 4288)	0.05878340924765629
  (0, 11118)	0.05878340924765629
  :	:
  (0, 14197)	0.05199897294488358
  (0, 6429)	0.06765985688526674
  (0, 15914)	0.0428742567388908
  (0, 5363)	0.03437592128104936
  (0, 5281)	0.056338290836559515
  (0, 9664)	0.07826923857679786
  (0, 15708)	0.07396587496754896
  (0, 9939)	0.04965445134231042
  (0, 1458)	0.05061993975355236
  (0, 12542)	0.05874239248605598
  (0, 8851)	0.027573081823994247
  (0, 1352)	0.0278661928382514
  (0, 15069)	0.0284047950820761
  (0, 9031)	0.02775508828787296
  (0, 6995)	0.039799266728295986
  (0, 14787)	0.02848460202593305
  (0, 14791)	0.027083270263575755
  (0, 15050)	0.0235021558396552
  (0, 5152)	0.026914960267136565
  (0, 16242)	0.04088782675102189
  (0, 5665)	0.02739489129177232
  (0, 1433)	0.02624234233910966
  (0, 12961)	0.019789246923462418
  (0, 1460)	0.026981884841842038
  (0, 15142)	0.016915093391765956  (0, 13275)	0.09220633316092565
  (0, 984)	0.07207889988839485
  (0, 262)	0.09406382775912629
  (0, 2246)	0.08777646784084446
  (0, 2874)	0.10585020374010412
  (0, 2103)	0.10585020374010412
  (0, 8371)	0.09220633316092565
  (0, 5498)	0.08256427732414967
  (0, 10181)	0.10585020374010412
  (0, 242)	0.08545265428831361
  (0, 329)	0.08256427732414967
  (0, 3420)	0.08256427732414967
  (0, 11794)	0.08256427732414967
  (0, 13814)	0.10184838899770164
  (0, 245)	0.07249417090969498
  (0, 16444)	0.09620814790332813
  (0, 10673)	0.06417793172666932
  (0, 1136)	0.08545265428831361
  (0, 5456)	0.05352985599013696
  (0, 3205)	0.05721187397854549
  (0, 12403)	0.06817974646907181
  (0, 8343)	0.6110903339862098
  (0, 15528)	0.09430909424093875
  (0, 8369)	0.14955943217114864
  (0, 4720)	0.09056790680895463
  :	:
  (0, 2364)	0.10585020374010412
  (0, 2515)	0.21284023694457208
  (0, 8693)	0.03366495405027086
  (0, 9318)	0.04792560597959202
  (0, 11408)	0.04610419582740967
  (0, 13813)	0.10585020374010412
  (0, 1780)	0.07207889988839485
  (0, 5856)	0.20272453443913327
  (0, 4586)	0.08656609206655215
  (0, 11531)	0.16723875499255694
  (0, 3628)	0.046951469847537335
  (0, 13561)	0.05321005923614302
  (0, 8893)	0.04858989619950835
  (0, 5394)	0.04642399258140361
  (0, 13631)	0.052692878996120865
  (0, 5718)	0.046619460146192
  (0, 9031)	0.045425497997567676
  (0, 11173)	0.05180781081790922
  (0, 9996)	0.05058904578554675
  (0, 12720)	0.060003312946655674
  (0, 267)	0.21623669966518452
  (0, 12961)	0.03238816562827822
  (0, 5716)	0.039214992120853574
  (0, 16615)	0.022610382010632837
  (0, 9339)	0.04807050881213691  (0, 11334)	0.0623729202406694
  (0, 2388)	0.0623729202406694
  (0, 13424)	0.0623729202406694
  (0, 1334)	0.05720818842682208
  (0, 15787)	0.0623729202406694
  (0, 1073)	0.06686141497511859
  (0, 1325)	0.2494916809626776
  (0, 9615)	0.1871187607220082
  (0, 1364)	0.0623729202406694
  (0, 12)	0.1247458404813388
  (0, 5592)	0.0623729202406694
  (0, 9777)	0.12154181425566485
  (0, 6608)	0.2860409421341104
  (0, 11478)	0.05720818842682208
  (0, 16492)	0.060770907127832424
  (0, 4081)	0.3199554989593179
  (0, 1365)	0.05544494610295476
  (0, 15589)	0.06686141497511859
  (0, 9401)	0.05628241239338323
  (0, 12692)	0.05468039928054626
  (0, 10497)	0.05628241239338323
  (0, 574)	0.053977084381667366
  (0, 14558)	0.0516199170132893
  (0, 2127)	0.043465933453449644
  (0, 11319)	0.0582431179815566
  :	:
  (0, 9175)	0.03467063128507437
  (0, 9120)	0.030983628397894734
  (0, 8843)	0.02450682777513884
  (0, 1866)	0.07824162649907032
  (0, 7765)	0.05238857606533091
  (0, 8487)	0.06256983551775462
  (0, 15189)	0.020046723196139964
  (0, 4216)	0.026222956069410133
  (0, 2253)	0.030364251784010966
  (0, 8496)	0.04130322482020907
  (0, 9664)	0.026971854186938433
  (0, 6591)	0.05127947046637104
  (0, 5895)	0.0940084577144734
  (0, 9031)	0.028693502371748985
  (0, 8838)	0.02657447276201388
  (0, 9769)	0.10726842510012069
  (0, 6460)	0.15716501782654643
  (0, 11442)	0.03553818919898083
  (0, 8554)	0.03170341330247261
  (0, 2434)	0.03727384360232707
  (0, 12661)	0.037793921149758776
  (0, 2875)	0.03529296178148202
  (0, 6014)	0.06157671870294387
  (0, 12961)	0.11252082454368441
  (0, 16615)	0.028564179962671295  (0, 9064)	0.06258495449568473
  (0, 11697)	0.07184571772170524
  (0, 8117)	0.14369143544341048
  (0, 1098)	0.07184571772170524
  (0, 7974)	0.07184571772170524
  (0, 15567)	0.07184571772170524
  (0, 11696)	0.07184571772170524
  (0, 9337)	0.059578187932314
  (0, 9692)	0.07184571772170524
  (0, 6214)	0.0544178485135978
  (0, 14094)	0.05546801526612555
  (0, 6930)	0.059578187932314
  (0, 12283)	0.1109360305322511
  (0, 5983)	0.056040418940450226
  (0, 920)	0.09255386661666798
  (0, 924)	0.2872398777501798
  (0, 2402)	0.0880900101478296
  (0, 8144)	0.053933549077230976
  (0, 717)	0.06702262018769999
  (0, 8137)	0.06047808463246548
  (0, 13979)	0.06530118216647074
  (0, 13204)	0.06384572705781966
  (0, 815)	0.06530118216647074
  (0, 765)	0.07184571772170524
  (0, 922)	0.04838380317155324
  :	:
  (0, 1866)	0.08407428729456573
  (0, 9019)	0.033293357920973425
  (0, 4216)	0.05635558566305009
  (0, 8851)	0.030630323455617538
  (0, 1352)	0.03095593396344579
  (0, 4063)	0.028523453592398287
  (0, 1338)	0.05347288361813666
  (0, 5283)	0.025887581887406155
  (0, 9996)	0.03433726317847179
  (0, 6460)	0.02412588039795199
  (0, 8615)	0.0675664851012712
  (0, 13364)	0.023207738727890444
  (0, 12613)	0.0426608089373965
  (0, 5246)	0.030590400482857428
  (0, 2509)	0.05365744995584236
  (0, 14411)	0.030791725146418834
  (0, 10869)	0.10036153533132942
  (0, 5665)	0.030432375555795303
  (0, 5282)	0.0426608089373965
  (0, 5850)	0.030630323455617538
  (0, 13203)	0.04340463978695112
  (0, 12961)	0.032975151530645855
  (0, 16615)	0.015346773705834447
  (0, 9686)	0.026617135865807356
  (0, 15142)	0.018790601107958257  (0, 9390)	0.05486792701203723
  (0, 10854)	0.05182940730895816
  (0, 8632)	0.0570237910503657
  (0, 5776)	0.05486792701203723
  (0, 1296)	0.1140475821007314
  (0, 8430)	0.0570237910503657
  (0, 10469)	0.0570237910503657
  (0, 13927)	0.05319570895005201
  (0, 15026)	0.05319570895005201
  (0, 7330)	0.04879088760587909
  (0, 5633)	0.0570237910503657
  (0, 4386)	0.05486792701203723
  (0, 2853)	0.04879088760587909
  (0, 16465)	0.05486792701203723
  (0, 16201)	0.045479831989948316
  (0, 15162)	0.04603519058688152
  (0, 84)	0.047287079140491566
  (0, 5069)	0.04879088760587909
  (0, 11577)	0.046635023567550615
  (0, 6165)	0.05319570895005201
  (0, 1386)	0.709439020238982
  (0, 626)	0.05067421573135586
  (0, 11236)	0.04603519058688152
  (0, 7003)	0.04447915952922215
  (0, 14690)	0.04603519058688152
  :	:
  (0, 16619)	0.016469393579831536
  (0, 5440)	0.029317463786130808
  (0, 11085)	0.021531138253962415
  (0, 7475)	0.021575090941038686
  (0, 14197)	0.022923780560714244
  (0, 7382)	0.030452039362658896
  (0, 8893)	0.02617642659283744
  (0, 4216)	0.022364653338273303
  (0, 1951)	0.02937965428134277
  (0, 1458)	0.02231583289418002
  (0, 4063)	0.022639003537942775
  (0, 12325)	0.029698592272259766
  (0, 12751)	0.03097421453268866
  (0, 3605)	0.024974832937169848
  (0, 8838)	0.022664449781965246
  (0, 12065)	0.02396982497637239
  (0, 5152)	0.023730954979367155
  (0, 13364)	0.0184199321259045
  (0, 12661)	0.03223312972691121
  (0, 14411)	0.024439325773472194
  (0, 10869)	0.0531044892835105
  (0, 5656)	0.16842980987869344
  (0, 5850)	0.024311221599927994
  (0, 6985)	0.04233519244698762
  (0, 1460)	0.023789962462699314  (0, 6806)	0.08818771903939387
  (0, 16478)	0.16030913152384654
  (0, 15603)	0.07836805335357977
  (0, 16034)	0.07212141248445267
  (0, 15236)	0.08485365919178883
  (0, 3854)	0.07682050591431823
  (0, 15248)	0.06742231905458712
  (0, 6578)	0.07682050591431823
  (0, 16420)	0.06272322562472157
  (0, 1894)	0.15673610670715954
  (0, 6319)	0.2304615177429547
  (0, 6205)	0.0650966680238178
  (0, 6726)	0.06458149919358933
  (0, 620)	0.06458149919358933
  (0, 1417)	0.08818771903939387
  (0, 3701)	0.1462596426025768
  (0, 16558)	0.16970731838357767
  (0, 13570)	0.07836805335357977
  (0, 2014)	0.07545547233205771
  (0, 14691)	0.07033490007610917
  (0, 6174)	0.0650966680238178
  (0, 16331)	0.16970731838357767
  (0, 3781)	0.07423440818376395
  (0, 1512)	0.06808475022700057
  (0, 14116)	0.049848776024142484
  :	:
  (0, 8072)	0.04999097891738541
  (0, 698)	0.056548345916118715
  (0, 1704)	0.044331268039011044
  (0, 9142)	0.040545196958333314
  (0, 8539)	0.0650966680238178
  (0, 8852)	0.0479018542674942
  (0, 10994)	0.05103847509132698
  (0, 2668)	0.039928594613745226
  (0, 16285)	0.04073676149162104
  (0, 10604)	0.05788192930161309
  (0, 14561)	0.0392295250161176
  (0, 9034)	0.026089941510562
  (0, 15710)	0.041745170308456765
  (0, 13524)	0.04356685540053801
  (0, 12107)	0.05846151958952638
  (0, 7765)	0.034549291460871615
  (0, 10006)	0.03235479038091451
  (0, 5396)	0.04943234594150509
  (0, 16530)	0.06075419935937702
  (0, 5283)	0.031775962026560294
  (0, 3017)	0.04644426373832232
  (0, 9996)	0.0210738024045793
  (0, 8872)	0.05057790890813814
  (0, 16242)	0.027876453918905513
  (0, 15142)	0.023064704531294854  (0, 1086)	0.08719255277221791
  (0, 4224)	0.13605203280526543
  (0, 1085)	0.07514556076625259
  (0, 1502)	0.08236393423333958
  (0, 4038)	0.09061851214718104
  (0, 5127)	0.08236393423333958
  (0, 15573)	0.22543668229875774
  (0, 12779)	0.09061851214718104
  (0, 8220)	0.1812370242943621
  (0, 15021)	0.07145197577759584
  (0, 12465)	0.08719255277221791
  (0, 4222)	0.1812370242943621
  (0, 7700)	0.08052817866397002
  (0, 7860)	0.08453517223031563
  (0, 1730)	0.07753531569446126
  (0, 15235)	0.09004767923795577
  (0, 2826)	0.07893797485837645
  (0, 4944)	0.08236393423333958
  (0, 10022)	0.3757278038312629
  (0, 5747)	0.08719255277221791
  (0, 2294)	0.07227360075012855
  (0, 6870)	0.07753531569446126
  (0, 7624)	0.04528558287215627
  (0, 9127)	0.06536863586073043
  (0, 2812)	0.08453517223031563
  :	:
  (0, 630)	0.040080712134181684
  (0, 11700)	0.03453347699935347
  (0, 2618)	0.04582698694836075
  (0, 3048)	0.047724446482825915
  (0, 3975)	0.04998261069510084
  (0, 9539)	0.1771213628730258
  (0, 3758)	0.06536863586073043
  (0, 7475)	0.03428573590959999
  (0, 14372)	0.047195077615953936
  (0, 15566)	0.028864969003431294
  (0, 8843)	0.03321455687494376
  (0, 4063)	0.03597643684004039
  (0, 2100)	0.04972371270262669
  (0, 14787)	0.03991098709573978
  (0, 14791)	0.037947521577303765
  (0, 9541)	0.047195077615953936
  (0, 8838)	0.036016874361477956
  (0, 9996)	0.0216546775445411
  (0, 6460)	0.030429807860945943
  (0, 402)	0.049345622577973744
  (0, 14411)	0.07767478446026965
  (0, 12961)	0.013863777662711537
  (0, 16615)	0.019356780662545373
  (0, 3790)	0.03952412305289659
  (0, 9686)	0.03357201133575903  (0, 8354)	0.06855153296118728
  (0, 852)	0.07035865515006443
  (0, 2060)	0.05712648396696569
  (0, 6233)	0.07542182121548899
  (0, 6179)	0.07542182121548899
  (0, 6354)	0.0725703939590988
  (0, 9224)	0.0725703939590988
  (0, 2584)	0.07542182121548899
  (0, 8841)	0.0725703939590988
  (0, 6879)	0.07035865515006443
  (0, 16495)	0.05401759468210423
  (0, 4745)	0.0725703939590988
  (0, 2918)	0.0725703939590988
  (0, 15525)	0.07542182121548899
  (0, 15223)	0.07542182121548899
  (0, 16269)	0.06855153296118728
  (0, 16211)	0.06702363292103376
  (0, 8954)	0.0725703939590988
  (0, 10570)	0.06702363292103376
  (0, 2701)	0.06168124470688557
  (0, 2180)	0.04406043506564342
  (0, 801)	0.06254367805161844
  (0, 1871)	0.06348836689576272
  (0, 1669)	0.06348836689576272
  (0, 6804)	0.059469505897851195
  :	:
  (0, 9492)	0.08255811133648881
  (0, 13524)	0.0372601946703329
  (0, 1866)	0.08825906492732703
  (0, 8775)	0.032805834988269035
  (0, 152)	0.03219702860490833
  (0, 10006)	0.05534233660094741
  (0, 15189)	0.04522669385379644
  (0, 4216)	0.059160671521674306
  (0, 1352)	0.032496758206149036
  (0, 5544)	0.03462193113049252
  (0, 15069)	0.03312486075996596
  (0, 9031)	0.032367191252736766
  (0, 15050)	0.027407542898939954
  (0, 5283)	0.027176130112253213
  (0, 16242)	0.023841107883222554
  (0, 11442)	0.04008821759284044
  (0, 5246)	0.032113030383594594
  (0, 2509)	0.028164118376020984
  (0, 10869)	0.03511900228575818
  (0, 5656)	0.2227716322264433
  (0, 7127)	0.07628363641305563
  (0, 5956)	0.03806527936446644
  (0, 12961)	0.05769413641166513
  (0, 16615)	0.032221311426229304
  (0, 15142)	0.019725898804235087  (0, 2703)	0.06327804697865858
  (0, 9666)	0.2531121879146343
  (0, 6686)	0.23005581426009042
  (0, 13582)	0.06088573206265345
  (0, 10373)	0.06088573206265345
  (0, 11973)	0.2361204338049953
  (0, 1334)	0.05414217506739176
